id,Exited
165034,0.14056002
165035,0.95009786
165036,0.13083446
165037,0.5836169
165038,0.73774153
165039,0.20603581
165040,0.15786517
165041,0.31241456
165042,0.8727168
165043,0.06065347
165044,0.44660664
165045,0.09525923
165046,0.07418757
165047,0.5364935
165048,0.87601215
165049,0.1979358
165050,0.2669631
165051,0.77759665
165052,0.09747355
165053,0.27758056
165054,0.093724504
165055,0.31710386
165056,0.6730638
165057,0.031944394
165058,0.8282561
165059,0.5006457
165060,0.98321486
165061,0.82536924
165062,0.4737575
165063,0.77540535
165064,0.10074977
165065,0.16862175
165066,0.43567562
165067,0.41256845
165068,0.1722028
165069,0.05848359
165070,0.936649
165071,0.15076557
165072,0.36445707
165073,0.9656646
165074,0.8553424
165075,0.54391396
165076,0.44047135
165077,0.046351325
165078,0.70977205
165079,0.54585934
165080,0.05764871
165081,0.13732873
165082,0.0338137
165083,0.8150639
165084,0.24357718
165085,0.034621738
165086,0.07162564
165087,0.8678986
165088,0.09738545
165089,0.35571688
165090,0.3600256
165091,0.07679723
165092,0.11682235
165093,0.45185283
165094,0.05392817
165095,0.34216654
165096,0.65313184
165097,0.49798346
165098,0.11225011
165099,0.05609049
165100,0.9601565
165101,0.19319582
165102,0.27904487
165103,0.09099411
165104,0.47999254
165105,0.83136225
165106,0.72763723
165107,0.3051639
165108,0.11788861
165109,0.727762
165110,0.30073553
165111,0.17727257
165112,0.25521004
165113,0.085657336
165114,0.080641314
165115,0.119181745
165116,0.7686537
165117,0.12378818
165118,0.75171965
165119,0.3912108
165120,0.31100553
165121,0.6691527
165122,0.60426855
165123,0.23399016
165124,0.63452524
165125,0.14202113
165126,0.17642911
165127,0.064472824
165128,0.06369153
165129,0.06650221
165130,0.98148096
165131,0.07805917
165132,0.7185581
165133,0.39687073
165134,0.0645291
165135,0.20380573
165136,0.036302716
165137,0.82007664
165138,0.89618224
165139,0.89383227
165140,0.3719163
165141,0.121554464
165142,0.032049693
165143,0.368573
165144,0.5473978
165145,0.8239493
165146,0.5546646
165147,0.19226456
165148,0.36337686
165149,0.1192946
165150,0.07327851
165151,0.9217949
165152,0.8393581
165153,0.2548309
165154,0.09659303
165155,0.108874686
165156,0.039822564
165157,0.13917707
165158,0.8133055
165159,0.37738597
165160,0.1687336
165161,0.07882128
165162,0.9301207
165163,0.08423718
165164,0.08773099
165165,0.37390938
165166,0.9816513
165167,0.24674062
165168,0.1486711
165169,0.36284
165170,0.3417644
165171,0.19676861
165172,0.8798214
165173,0.40822017
165174,0.09723693
165175,0.32693252
165176,0.08178852
165177,0.14510606
165178,0.80979943
165179,0.90346396
165180,0.12714103
165181,0.9703841
165182,0.5369622
165183,0.11658663
165184,0.17330341
165185,0.1642919
165186,0.051875256
165187,0.99231744
165188,0.9796934
165189,0.06920906
165190,0.08272265
165191,0.47495952
165192,0.460332
165193,0.38725773
165194,0.624407
165195,0.39828154
165196,0.67424554
165197,0.9374319
165198,0.88618183
165199,0.30341628
165200,0.7192602
165201,0.91347826
165202,0.94156754
165203,0.9350408
165204,0.8678445
165205,0.08147075
165206,0.42423022
165207,0.33171183
165208,0.07217272
165209,0.52731156
165210,0.7748764
165211,0.9756619
165212,0.19378604
165213,0.08759472
165214,0.96954095
165215,0.72221994
165216,0.1790961
165217,0.03063127
165218,0.04651643
165219,0.9607842
165220,0.6661798
165221,0.24743387
165222,0.5716341
165223,0.3448737
165224,0.20365477
165225,0.97591203
165226,0.93778586
165227,0.54123116
165228,0.5681055
165229,0.72332597
165230,0.9721263
165231,0.061788287
165232,0.034287963
165233,0.16543828
165234,0.4640685
165235,0.05447419
165236,0.8449725
165237,0.06369725
165238,0.43577006
165239,0.10105171
165240,0.040899824
165241,0.06064438
165242,0.64825153
165243,0.107697815
165244,0.90866256
165245,0.03402699
165246,0.22584333
165247,0.09675564
165248,0.21163712
165249,0.6120672
165250,0.05014305
165251,0.047966827
165252,0.6620219
165253,0.6479017
165254,0.06256478
165255,0.37425938
165256,0.6363214
165257,0.17352939
165258,0.9217148
165259,0.78537035
165260,0.7431305
165261,0.94857424
165262,0.83800787
165263,0.05777971
165264,0.16097872
165265,0.106838025
165266,0.037231486
165267,0.78348553
165268,0.47014305
165269,0.88122094
165270,0.73836976
165271,0.1337957
165272,0.9860082
165273,0.284353
165274,0.19837227
165275,0.5578236
165276,0.504976
165277,0.735803
165278,0.9748034
165279,0.44763032
165280,0.08477162
165281,0.05155391
165282,0.44566056
165283,0.036805887
165284,0.67767286
165285,0.43696088
165286,0.34322828
165287,0.07359822
165288,0.14570671
165289,0.2056479
165290,0.1379539
165291,0.101409435
165292,0.38434875
165293,0.8772859
165294,0.037487995
165295,0.51009375
165296,0.23868592
165297,0.13875559
165298,0.10147423
165299,0.18486613
165300,0.8619891
165301,0.21700892
165302,0.7536219
165303,0.20151015
165304,0.045386028
165305,0.030899918
165306,0.13859615
